,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
1203,Sacramento and Surrounding,Capitol Casino,NLH,100,85,15,$100 BUY-IN 1K ADDED,1/14/2023 10:00:00 am,0.85,95811
1204,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/15/2023 9:00:00 am,0.8333333333333334,95648
1205,Sacramento and Surrounding,Capitol Casino,NLH,60,50,10,$60 DOUBLE STACK,1/15/2023 10:00:00 am,0.8333333333333334,95811
1206,Sacramento and Surrounding,Thunder Valley Casino,NLH,600,515,85,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #3 - NLH,1/15/2023 12:00:00 pm,0.8583333333333333,95648
1207,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/15/2023 6:00:00 pm,0.8333333333333334,95648
1208,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/16/2023 9:00:00 am,0.8333333333333334,95648
1209,Sacramento and Surrounding,Thunder Valley Casino,NLH,400,330,70,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #4 - NLH,1/16/2023 10:00:00 am,0.825,95648
1210,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 MONDAY NLH,1/16/2023 10:00:00 am,0.8333333333333334,95811
1211,Sacramento and Surrounding,Thunder Valley Casino,FLO8,600,515,85,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #5 - Omaha 8+,1/16/2023 3:00:00 pm,0.8583333333333333,95648
1212,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/16/2023 6:00:00 pm,0.8333333333333334,95648
1213,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/17/2023 9:00:00 am,0.8333333333333334,95648
1214,Sacramento and Surrounding,Thunder Valley Casino,NLH,400,330,70,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #6 - Eight Handed NLH,1/17/2023 10:00:00 am,0.825,95648
1215,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 TUESDAY DOUBLE RE-BUY,1/17/2023 10:00:00 am,0.8333333333333334,95811
1216,Sacramento and Surrounding,Thunder Valley Casino,HORSE,600,515,85,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #7 - H.O.R.S.E.,1/17/2023 3:00:00 pm,0.8583333333333333,95648
1217,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/17/2023 6:00:00 pm,0.8333333333333334,95648
1218,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/18/2023 9:00:00 am,0.8333333333333334,95648
1219,Sacramento and Surrounding,Thunder Valley Casino,NLH,400,330,70,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #8 - Monster Stack NLH,1/18/2023 10:00:00 am,0.825,95648
1220,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 WEDNESDAY NLH,1/18/2023 10:00:00 am,0.8333333333333334,95811
1221,Sacramento and Surrounding,Thunder Valley Casino,NLH,400,330,70,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #8 - Monster Stack NLH,1/18/2023 3:00:00 pm,0.825,95648
1222,Sacramento and Surrounding,Thunder Valley Casino,NLH,120,100,20,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into $600 & $400 Ring Events,1/19/2023 9:00:00 am,0.8333333333333334,95648
1223,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 THURSDAY NLH,1/19/2023 10:00:00 am,0.8333333333333334,95811
1224,Sacramento and Surrounding,Thunder Valley Casino,NLH,600,515,85,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #9 - Six Handed NLH,1/19/2023 11:00:00 am,0.8583333333333333,95648
1225,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,60,15,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Step Satellite into $300 Main Event Mega Satellite,1/19/2023 2:00:00 pm,0.8,95648
1226,Sacramento and Surrounding,Thunder Valley Casino,NLH,3250,3000,250,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #10 - High Roller NLH,1/19/2023 3:00:00 pm,0.9230769230769232,95648
1227,Sacramento and Surrounding,Thunder Valley Casino,NLH,300,250,50,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into Main Event,1/19/2023 6:00:00 pm,0.8333333333333334,95648
1228,Sacramento and Surrounding,Thunder Valley Casino,NLH,300,250,50,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite Turbo into Main Event,1/20/2023 9:00:00 am,0.8333333333333334,95648
1229,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 FRIDAY NLH,1/20/2023 10:00:00 am,0.8333333333333334,95811
1230,Sacramento and Surrounding,Thunder Valley Casino,NLH,1700,1515,185,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #11 - Main Event,1/20/2023 11:00:00 am,0.8911764705882353,95648
1231,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,60,15,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Step Satellite into $300 Main Event Mega Satellite,1/20/2023 2:00:00 pm,0.8,95648
1232,Sacramento and Surrounding,Thunder Valley Casino,NLH,300,250,50,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into Main Event,1/20/2023 6:00:00 pm,0.8333333333333334,95648
1233,Sacramento and Surrounding,Thunder Valley Casino,NLH,300,250,50,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite Turbo into Main Event,1/21/2023 9:00:00 am,0.8333333333333334,95648
1234,Sacramento and Surrounding,Capitol Casino,NLH,100,85,15,$100 BUY-IN,1/21/2023 10:00:00 am,0.85,95811
1235,Sacramento and Surrounding,Thunder Valley Casino,NLH,1700,1515,185,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #11 - Main Event,1/21/2023 11:00:00 am,0.8911764705882353,95648
1236,Sacramento and Surrounding,Thunder Valley Casino,NLH,190,165,25,2022-23 WSOP Circuit Event (Northern California-Winter) - Satellite - Mega Satellite into Event #12,1/22/2023 9:00:00 am,0.868421052631579,95648
1237,Sacramento and Surrounding,Capitol Casino,NLH,60,50,10,$60 DOUBLE STACK,1/22/2023 10:00:00 am,0.8333333333333334,95811
1238,Sacramento and Surrounding,Thunder Valley Casino,NLH,1125,1000,125,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #12 - Eight Handed Knockout NLH,1/22/2023 1:00:00 pm,0.8888888888888888,95648
1239,Sacramento and Surrounding,Thunder Valley Casino,NLH,400,330,70,2022-23 WSOP Circuit Event (Northern California-Winter) - Event #13 - Series Finale NLH,1/23/2023 9:00:00 am,0.825,95648
1240,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 MONDAY NLH,1/23/2023 10:00:00 am,0.8333333333333334,95811
1241,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,1/24/2023 9:30:00 am,0.7733333333333333,95648
1242,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 TUESDAY DOUBLE RE-BUY,1/24/2023 10:00:00 am,0.8333333333333334,95811
1243,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,1/25/2023 9:30:00 am,0.7733333333333333,95648
1244,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 WEDNESDAY NLH,1/25/2023 10:00:00 am,0.8333333333333334,95811
1245,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,1/26/2023 9:30:00 am,0.8,95648
1246,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 THURSDAY NLH,1/26/2023 10:00:00 am,0.8333333333333334,95811
1247,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,1/27/2023 9:30:00 am,0.8,95648
1248,Sacramento and Surrounding,Capitol Casino,NLH,30,25,5,$30 FRIDAY NLH,1/27/2023 10:00:00 am,0.8333333333333334,95811
1249,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,1/28/2023 9:30:00 am,0.8333333333333334,95648
1250,Sacramento and Surrounding,Capitol Casino,NLH,100,85,15,$100 BUY-IN,1/28/2023 10:00:00 am,0.85,95811
1251,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,1/29/2023 5:30:00 pm,0.82,95648
1252,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,1/30/2023 9:30:00 am,0.7733333333333333,95648
1253,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,1/31/2023 9:30:00 am,0.7733333333333333,95648
1254,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/01/2023 9:30:00 am,0.7733333333333333,95648
1255,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,2/02/2023 9:30:00 am,0.8,95648
1256,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,2/03/2023 9:30:00 am,0.8,95648
1257,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,2/04/2023 9:30:00 am,0.8333333333333334,95648
1258,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,2/05/2023 5:30:00 pm,0.82,95648
1259,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/06/2023 9:30:00 am,0.7733333333333333,95648
1260,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/07/2023 9:30:00 am,0.7733333333333333,95648
1261,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/08/2023 9:30:00 am,0.7733333333333333,95648
1262,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,2/09/2023 9:30:00 am,0.8,95648
1263,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,2/10/2023 9:30:00 am,0.8,95648
1264,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,2/11/2023 9:30:00 am,0.8333333333333334,95648
1265,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,2/12/2023 5:30:00 pm,0.82,95648
1266,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/13/2023 9:30:00 am,0.7733333333333333,95648
1267,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/14/2023 9:30:00 am,0.7733333333333333,95648
1268,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/15/2023 9:30:00 am,0.7733333333333333,95648
1269,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,2/16/2023 9:30:00 am,0.8,95648
1270,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,2/17/2023 9:30:00 am,0.8,95648
1271,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,2/18/2023 9:30:00 am,0.8333333333333334,95648
1272,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,2/19/2023 5:30:00 pm,0.82,95648
1273,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/20/2023 9:30:00 am,0.7733333333333333,95648
1274,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/21/2023 9:30:00 am,0.7733333333333333,95648
1275,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/22/2023 9:30:00 am,0.7733333333333333,95648
1276,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,2/23/2023 9:30:00 am,0.8,95648
1277,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,2/24/2023 9:30:00 am,0.8,95648
1278,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,2/25/2023 9:30:00 am,0.8333333333333334,95648
1279,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,2/26/2023 5:30:00 pm,0.82,95648
1280,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/27/2023 9:30:00 am,0.7733333333333333,95648
1281,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,2/28/2023 9:30:00 am,0.7733333333333333,95648
1282,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/01/2023 9:30:00 am,0.7733333333333333,95648
1283,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,3/02/2023 9:30:00 am,0.8,95648
1284,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,3/05/2023 5:30:00 pm,0.82,95648
1285,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/06/2023 9:30:00 am,0.7733333333333333,95648
1286,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/07/2023 9:30:00 am,0.7733333333333333,95648
1287,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/08/2023 9:30:00 am,0.7733333333333333,95648
1288,Sacramento and Surrounding,Thunder Valley Casino,NLH,100,80,20,No-Limit Hold'em Knockout,3/09/2023 9:30:00 am,0.8,95648
1289,Sacramento and Surrounding,Thunder Valley Casino,NLH,125,100,25,NLH w/ 1 $100 Rebuy - Big Blind Ante,3/10/2023 9:30:00 am,0.8,95648
1290,Sacramento and Surrounding,Thunder Valley Casino,NLH,240,200,40,NLH,3/11/2023 9:30:00 am,0.8333333333333334,95648
1291,Sacramento and Surrounding,Thunder Valley Casino,NLH,150,123,27,NLH Knockout Bounty,3/12/2023 5:30:00 pm,0.82,95648
1292,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/13/2023 9:30:00 am,0.7733333333333333,95648
1293,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/14/2023 9:30:00 am,0.7733333333333333,95648
1294,Sacramento and Surrounding,Thunder Valley Casino,NLH,75,58,17,No-Limit Hold'em - Single Re-Entry,3/15/2023 9:30:00 am,0.7733333333333333,95648
1295,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,1/14/2023 10:00:00 am,0.625,91935
1296,San Diego and Surrounding,Sycuan Casino,NLH,265,222,43,2023 MSPT Showdown Series - San Diego - Satellite - Satellite into $300K GTD Event #12,1/14/2023 10:00:00 am,0.8377358490566038,92019
1297,San Diego and Surrounding,Sycuan Casino,NLH,70,55,15,NLH,1/14/2023 10:00:00 am,0.7857142857142857,92019
1298,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/14/2023 10:00:00 am,0.8620689655172413,92054
1299,San Diego and Surrounding,Sycuan Casino,NLH,1110,970,140,2023 MSPT Showdown Series - San Diego - Event #12 - Main Event NLH,1/14/2023 3:00:00 pm,0.8738738738738738,92019
1300,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,Helix $5K GTD Jack Your Stack,1/14/2023 4:00:00 pm,0.8,91935
1301,San Diego and Surrounding,Sycuan Casino,NLH,135,100,35,2023 MSPT Showdown Series - San Diego - Event #14 - Nightly NLH,1/14/2023 7:00:00 pm,0.7407407407407407,92019
1302,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,1/15/2023 10:00:00 am,0.8125,91935
1303,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/15/2023 10:00:00 am,0.8620689655172413,92054
1304,San Diego and Surrounding,Sycuan Casino,NLH,250,200,50,2023 MSPT Showdown Series - San Diego - Event #15 - Black Chip Bounty NLH,1/15/2023 12:00:00 pm,0.8,92019
1305,San Diego and Surrounding,Sycuan Casino,NLH,135,100,35,2023 MSPT Showdown Series - San Diego - Event #16 - Last Chance NLH,1/15/2023 3:00:00 pm,0.7407407407407407,92019
1306,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,1/15/2023 6:00:00 pm,0.88,91935
1307,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/16/2023 10:00:00 am,0.75,91935
1308,San Diego and Surrounding,Ocean's 11 Casino,NLH,150,125,25,MLK DAY NL BOUNTY TOURNAMENT,1/16/2023 10:00:00 am,0.8333333333333334,92054
1309,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/16/2023 6:00:00 pm,0.75,91935
1310,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/17/2023 10:00:00 am,0.75,91935
1311,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/17/2023 6:00:00 pm,0.75,91935
1312,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,1/17/2023 6:30:00 pm,0.7,92019
1313,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/18/2023 10:00:00 am,0.75,91935
1314,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/18/2023 6:30:00 pm,0.4,92019
1315,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/19/2023 10:00:00 am,0.75,91935
1316,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/19/2023 6:00:00 pm,0.75,91935
1317,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,1/19/2023 6:30:00 pm,0.7,92019
1318,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/20/2023 10:00:00 am,0.75,91935
1319,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/20/2023 6:30:00 pm,0.4,92019
1320,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,1/21/2023 10:00:00 am,0.625,91935
1321,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/21/2023 10:00:00 am,0.8620689655172413,92054
1322,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,NLH,1/21/2023 4:00:00 pm,0.8,91935
1323,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,1/21/2023 6:00:00 pm,0.8,92019
1324,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,1/22/2023 10:00:00 am,0.8125,91935
1325,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/22/2023 10:00:00 am,0.8620689655172413,92054
1326,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,1/22/2023 6:00:00 pm,0.88,91935
1327,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/22/2023 6:00:00 pm,0.4,92019
1328,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/23/2023 10:00:00 am,0.75,91935
1329,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/23/2023 6:00:00 pm,0.75,91935
1330,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/23/2023 6:30:00 pm,0.4,92019
1331,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/24/2023 10:00:00 am,0.75,91935
1332,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/24/2023 6:00:00 pm,0.75,91935
1333,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,1/24/2023 6:30:00 pm,0.7,92019
1334,San Diego and Surrounding,Ocean's 11 Casino,NLH,95,75,20,NIGHT OWL,1/24/2023 7:00:00 pm,0.7894736842105263,92054
1335,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/25/2023 10:00:00 am,0.75,91935
1336,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/25/2023 6:30:00 pm,0.4,92019
1337,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/26/2023 10:00:00 am,0.75,91935
1338,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,1/26/2023 6:00:00 pm,0.75,91935
1339,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,1/26/2023 6:30:00 pm,0.7,92019
1340,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,1/27/2023 10:00:00 am,0.75,91935
1341,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/27/2023 6:30:00 pm,0.4,92019
1342,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,1/28/2023 10:00:00 am,0.625,91935
1343,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/28/2023 10:00:00 am,0.8620689655172413,92054
1344,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,NLH,1/28/2023 4:00:00 pm,0.8,91935
1345,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,1/28/2023 6:00:00 pm,0.8,92019
1346,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,1/29/2023 10:00:00 am,0.8125,91935
1347,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,1/29/2023 10:00:00 am,0.8620689655172413,92054
1348,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,1/29/2023 6:00:00 pm,0.88,91935
1349,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/29/2023 6:00:00 pm,0.4,92019
1350,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,1/30/2023 6:30:00 pm,0.4,92019
1351,San Diego and Surrounding,Ocean's 11 Casino,NLH,95,75,20,NIGHT OWL,1/30/2023 7:00:00 pm,0.7894736842105263,92054
1352,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,1/31/2023 6:30:00 pm,0.7,92019
1353,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/01/2023 10:00:00 am,0.75,91935
1354,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/01/2023 6:30:00 pm,0.4,92019
1355,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/02/2023 10:00:00 am,0.75,91935
1356,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/02/2023 6:00:00 pm,0.75,91935
1357,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/02/2023 6:30:00 pm,0.7,92019
1358,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/03/2023 10:00:00 am,0.75,91935
1359,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/03/2023 6:30:00 pm,0.4,92019
1360,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,2/04/2023 10:00:00 am,0.625,91935
1361,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,2/04/2023 10:00:00 am,0.8620689655172413,92054
1362,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,NLH,2/04/2023 4:00:00 pm,0.8,91935
1363,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,2/04/2023 6:00:00 pm,0.8,92019
1364,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,2/05/2023 10:00:00 am,0.8125,91935
1365,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,2/05/2023 10:00:00 am,0.8620689655172413,92054
1366,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,2/05/2023 6:00:00 pm,0.88,91935
1367,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/05/2023 6:00:00 pm,0.4,92019
1368,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/06/2023 10:00:00 am,0.75,91935
1369,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/06/2023 6:00:00 pm,0.75,91935
1370,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/06/2023 6:30:00 pm,0.4,92019
1371,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/07/2023 10:00:00 am,0.75,91935
1372,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/07/2023 6:00:00 pm,0.75,91935
1373,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/07/2023 6:30:00 pm,0.7,92019
1374,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/08/2023 10:00:00 am,0.75,91935
1375,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/08/2023 6:30:00 pm,0.4,92019
1376,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/09/2023 10:00:00 am,0.75,91935
1377,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/09/2023 6:00:00 pm,0.75,91935
1378,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/09/2023 6:30:00 pm,0.7,92019
1379,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/10/2023 10:00:00 am,0.75,91935
1380,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/10/2023 6:30:00 pm,0.4,92019
1381,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,2/11/2023 10:00:00 am,0.625,91935
1382,San Diego and Surrounding,Ocean's 11 Casino,NLH,290,250,40,WEEKEND NL TOURNAMENT,2/11/2023 10:00:00 am,0.8620689655172413,92054
1383,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,Helix $5K GTD Jack Your Stack,2/11/2023 4:00:00 pm,0.8,91935
1384,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,2/11/2023 6:00:00 pm,0.8,92019
